model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
attention_unet,0.6,35,0.995,0.0,0.6844176829438059,0.5923959146514705,0.2569758158428821,0.3090075062552126,10.84158415841584,0.75
attention_unet,0.6,35,0.995,4.0,0.7595431823926913,0.5840963356994773,0.2930220857479622,0.2279214159948105,8.099009900990099,0.7448979591836735
attention_unet,0.6,35,0.995,3.0,0.815531883385047,0.5806480359246619,0.3390314691063785,0.1676860346585117,5.881188118811881,0.7295918367346939
attention_unet,0.6,35,0.995,2.5,0.8515768470585177,0.5563313951888219,0.3672652101338601,0.1273283291631915,4.356435643564357,0.6683673469387755
attention_unet,0.6,35,0.995,2.0,0.9023445353454208,0.4843158465158957,0.3782942324306679,0.0677879714576962,2.3069306930693068,0.576530612244898
attention_unet,0.6,35,0.997,0.0,0.7497001240949183,0.5752695652210698,0.2791418037009072,0.2378370864609396,7.693069306930693,0.6938775510204082
attention_unet,0.6,35,0.997,4.0,0.8096655263325907,0.5666054675193437,0.3171175244048995,0.1729682142526179,5.683168316831683,0.6887755102040817
attention_unet,0.6,35,0.997,3.0,0.8511661175351263,0.5657362528419311,0.3660684895284891,0.128440366972477,4.178217821782178,0.6836734693877551
attention_unet,0.6,35,0.997,2.5,0.8786192433335064,0.5435741782386514,0.3972369331179137,0.0974423130386433,3.099009900990099,0.6326530612244898
attention_unet,0.6,35,0.997,2.0,0.91680260364947,0.4715586295657252,0.3901942717178671,0.0513854137707348,1.6435643564356437,0.5408163265306123
attention_unet,0.6,35,0.998,0.0,0.795105209285683,0.5479979633736269,0.2922433036265856,0.1872393661384487,5.465346534653466,0.6479591836734694
attention_unet,0.6,35,0.998,4.0,0.8464648339762183,0.5393338656719009,0.3301108129488098,0.1315911407654527,3.99009900990099,0.6428571428571429
attention_unet,0.6,35,0.998,3.0,0.8785122589534027,0.5393757950962936,0.378308538930098,0.0972569734037624,2.8613861386138613,0.6428571428571429
attention_unet,0.6,35,0.998,2.5,0.8977920583376676,0.5172137204930141,0.4099673494280387,0.075016217218052,2.1683168316831685,0.5918367346938775
attention_unet,0.6,35,0.998,2.0,0.927140264347272,0.4508375309768584,0.4015214684376468,0.0388286535075525,1.1683168316831682,0.5102040816326531
attention_unet,0.6,35,0.9985,0.0,0.82948573133712,0.5259585288194314,0.3047023279173371,0.1488277268093782,4.128712871287129,0.6122448979591837
attention_unet,0.6,35,0.9985,4.0,0.8718926484959314,0.517279898715899,0.3439026746059097,0.1027708275414697,2.9702970297029703,0.6071428571428571
attention_unet,0.6,35,0.9985,3.0,0.8939476562800518,0.517279898715899,0.3860919995992264,0.0791400240941525,2.207920792079208,0.6071428571428571
attention_unet,0.6,35,0.9985,2.5,0.9096779930942898,0.4983099301636571,0.4095727237696798,0.0609304049671022,1.6732673267326732,0.5663265306122449
attention_unet,0.6,35,0.9985,2.0,0.9340902345450172,0.4357344900252758,0.3956649337080876,0.0303030303030303,0.8712871287128713,0.4897959183673469
attention_unet,0.6,35,0.999,0.0,0.863599788011015,0.4992746420017592,0.3293742211704124,0.1103697525715874,2.772277227722772,0.5408163265306123
attention_unet,0.6,35,0.999,4.0,0.8946332403713486,0.4905960118982268,0.360235021004159,0.0764989342970994,1.98019801980198,0.5357142857142857
attention_unet,0.6,35,0.999,3.0,0.9092500886674912,0.4905960118982268,0.3922000438432915,0.0608377351496617,1.5148514851485149,0.5357142857142857
attention_unet,0.6,35,0.999,2.5,0.9223805084321935,0.4780329941543735,0.415816569105335,0.0458715596330275,1.118811881188119,0.5153061224489796
attention_unet,0.6,35,0.999,2.0,0.9402564797698472,0.4173092335914073,0.3914147662731573,0.022379760911871,0.5742574257425742,0.4489795918367347
attention_unet,0.6,35,0.9995,0.0,0.9127989829735902,0.450430403554669,0.3628644391202225,0.0541655082939486,1.0297029702970295,0.4438775510204081
attention_unet,0.6,35,0.9995,4.0,0.927888911208604,0.4413120510945273,0.3770346071964519,0.0373459364285052,0.7425742574257426,0.4387755102040816
attention_unet,0.6,35,0.9995,3.0,0.9355000511497908,0.4413120510945273,0.3883382273408978,0.0291909924937447,0.5643564356435643,0.4387755102040816
attention_unet,0.6,35,0.9995,2.5,0.9400493364660764,0.4304156008051565,0.3922924063791538,0.0235381336298767,0.4257425742574257,0.423469387755102
attention_unet,0.6,35,0.9995,2.0,0.9482190108175615,0.3778316511966882,0.3697411432804768,0.0110277082754146,0.1881188118811881,0.3724489795918367
attention_unet,0.6,60,0.0,0.0,0.6366157994246177,0.5720517158851228,0.2290183928119871,0.3587711982207395,12.277227722772276,0.6785714285714286
attention_unet,0.6,60,0.0,4.0,0.7337611923141604,0.5619285415516494,0.2654059484569251,0.2539616346955796,8.217821782178218,0.6683673469387755
attention_unet,0.6,60,0.0,3.0,0.8112405782198592,0.5584482041219359,0.3096901385733054,0.1706978037253266,5.2772277227722775,0.6530612244897959
attention_unet,0.6,60,0.0,2.5,0.8582748368672138,0.5329100698556765,0.3338709605941865,0.1184783615976276,3.485148514851485,0.5918367346938775
attention_unet,0.6,60,0.0,2.0,0.9104164290429804,0.4633394975291036,0.3428644997525463,0.0576406264479659,1.6633663366336633,0.5051020408163265
attention_unet,0.6,60,0.95,0.0,0.6429320086621615,0.5720880468896388,0.23117007830074,0.3520063015475859,11.702970297029704,0.6785714285714286
attention_unet,0.6,60,0.95,4.0,0.7372640464916382,0.5619285415516494,0.2660267959393485,0.250208507089241,8.01980198019802,0.6683673469387755
attention_unet,0.6,60,0.95,3.0,0.813835285017991,0.5584482041219359,0.3100149524381297,0.1679177092021128,5.138613861386139,0.6530612244897959
attention_unet,0.6,60,0.95,2.5,0.8598749060593952,0.5329100698556765,0.3340349464388282,0.1167639699749791,3.396039603960396,0.5918367346938775
attention_unet,0.6,60,0.95,2.0,0.9113245764223264,0.4633394975291036,0.3429823924810008,0.056667593364841,1.623762376237624,0.5051020408163265
attention_unet,0.6,60,0.99,0.0,0.6863093924915669,0.5701805395427978,0.247317948604879,0.3053933833750347,9.336633663366335,0.673469387755102
attention_unet,0.6,60,0.99,4.0,0.7692012961038045,0.5609667776292959,0.2840803579229345,0.2159206746362709,6.6138613861386135,0.6632653061224489
attention_unet,0.6,60,0.99,3.0,0.8334476773390311,0.5574864401995824,0.3236434909088361,0.1468353257344083,4.336633663366337,0.6479591836734694
attention_unet,0.6,60,0.99,2.5,0.8711836530216455,0.5319395541326399,0.3430915565289139,0.1045778889815587,2.9603960396039604,0.5867346938775511
attention_unet,0.6,60,0.99,2.0,0.9161680291121724,0.4633394975291036,0.3452607691093468,0.0514780835881753,1.4356435643564356,0.5051020408163265
attention_unet,0.6,60,0.995,0.0,0.7333724270788146,0.5573955925878784,0.2569616453951583,0.2540543045130201,7.366336633663367,0.6428571428571429
attention_unet,0.6,60,0.995,4.0,0.8038029527146716,0.5487285853268924,0.2932633313910721,0.1779723843944027,5.227722772277228,0.6377551020408163
attention_unet,0.6,60,0.995,3.0,0.8537784465601734,0.5452482478971789,0.3316658699657057,0.1241775553702159,3.5445544554455446,0.6224489795918368
attention_unet,0.6,60,0.995,2.5,0.8825105087827936,0.5215129734716721,0.3469482788286985,0.0916967843573348,2.495049504950495,0.5663265306122449
attention_unet,0.6,60,0.995,2.0,0.9210892024654326,0.4528318533143097,0.3443149046542225,0.0454545454545454,1.207920792079208,0.4846938775510204
attention_unet,0.6,60,0.997,0.0,0.7753967288622664,0.549464304935829,0.2741509217751438,0.2084607543323139,5.732673267326732,0.6173469387755102
attention_unet,0.6,60,0.997,4.0,0.83276723028086,0.5407972976748429,0.3077805410928522,0.146371976647206,4.079207920792079,0.6122448979591837
attention_unet,0.6,60,0.997,3.0,0.8711087918144864,0.539896045342532,0.3453357344842847,0.1052265777036419,2.8613861386138613,0.6071428571428571
attention_unet,0.6,60,0.997,2.5,0.8947995927555754,0.5177339707392525,0.3639328901757228,0.0782596608284681,2.049504950495049,0.5561224489795918
attention_unet,0.6,60,0.997,2.0,0.9268915194428852,0.44905285058189,0.3546336726692702,0.0389676582337132,1.00990099009901,0.4744897959183674
attention_unet,0.6,60,0.998,0.0,0.8088625761154737,0.5273269844968954,0.2845170091692527,0.1710221480863682,4.3861386138613865,0.5867346938775511
attention_unet,0.6,60,0.998,4.0,0.859357104519018,0.5186599772359094,0.3171489688254965,0.1163006208877768,3.03960396039604,0.5816326530612245
attention_unet,0.6,60,0.998,3.0,0.8893720091709992,0.5187019066603022,0.3543744184344506,0.0841441942359373,2.099009900990099,0.5816326530612245
attention_unet,0.6,60,0.998,2.5,0.906835513796572,0.4965398320570226,0.3705230803411369,0.0638495042164767,1.534653465346535,0.5306122448979592
attention_unet,0.6,60,0.998,2.0,0.9326220966285697,0.4312278615039186,0.3575329681021134,0.0315540728384765,0.7722772277227723,0.4540816326530612
attention_unet,0.6,60,0.9985,0.0,0.8378576558977114,0.5081844584816319,0.2918490850832987,0.1385877119822074,3.415841584158416,0.5561224489795918
attention_unet,0.6,60,0.9985,4.0,0.8797886827892514,0.4995029188188394,0.3240692651429662,0.0930404967102214,2.3267326732673266,0.5510204081632653
attention_unet,0.6,60,0.9985,3.0,0.9004598469477015,0.4995029188188394,0.3575246388269055,0.0708924103419516,1.683168316831683,0.5510204081632653
attention_unet,0.6,60,0.9985,2.5,0.9152820363825936,0.4805329502665976,0.3713103552861084,0.0536558242980261,1.2277227722772277,0.5102040816326531
attention_unet,0.6,60,0.9985,2.0,0.9376029885079888,0.419021729091268,0.3536609826806224,0.0253451950699657,0.5841584158415841,0.4387755102040816
attention_unet,0.6,60,0.999,0.0,0.8683314082991033,0.4859244393699509,0.310865678261933,0.1043462144379575,2.3465346534653464,0.5
attention_unet,0.6,60,0.999,4.0,0.8992349312985832,0.4772428997071585,0.341785117303189,0.0706144008896302,1.5841584158415842,0.4948979591836734
attention_unet,0.6,60,0.999,3.0,0.9132895931217972,0.4772428997071585,0.3736559790543935,0.0555555555555555,1.1683168316831682,0.4948979591836734
attention_unet,0.6,60,0.999,2.5,0.9255551106204556,0.4646798819633053,0.3887188464864222,0.0415160782133259,0.8415841584158416,0.4744897959183674
attention_unet,0.6,60,0.999,2.0,0.942479689465461,0.403956121400339,0.3619604809325712,0.0190436474840144,0.3663366336633663,0.4081632653061224
attention_unet,0.6,60,0.9995,0.0,0.9136578399096088,0.4419091375290512,0.3442338278508275,0.052636456306181,0.9207920792079208,0.4183673469387755
attention_unet,0.6,60,0.9995,4.0,0.928574593670467,0.4327878755096495,0.3582980447227064,0.0360022240756185,0.6534653465346535,0.413265306122449
attention_unet,0.6,60,0.9995,3.0,0.9360992433850492,0.4327878755096495,0.3694276987120307,0.0279399499582985,0.4851485148514851,0.413265306122449
attention_unet,0.6,60,0.9995,2.5,0.940648528701335,0.4218914252202787,0.3699804962363965,0.0222870910944305,0.3465346534653465,0.3979591836734694
attention_unet,0.6,60,0.9995,2.0,0.9484289970331004,0.3693074756118104,0.3472100296887566,0.0101936799184505,0.1386138613861386,0.3469387755102041
attention_unet,0.7,15,0.0,0.0,0.3843752224685237,0.6266489263048909,0.2108432109478623,0.6329348531183393,39.47524752475248,0.9387755102040816
attention_unet,0.7,15,0.0,4.0,0.5232128885162313,0.6152884786312138,0.2490422159182018,0.4833657677694375,27.168316831683168,0.9132653061224488
attention_unet,0.7,15,0.0,3.0,0.6409724460769671,0.6094986012216518,0.2894081780334308,0.3567787971457696,19.257425742574256,0.8724489795918368
attention_unet,0.7,15,0.0,2.5,0.7293844019851888,0.5818968297701078,0.3256775920976714,0.2600778426466499,13.316831683168315,0.8010204081632653
attention_unet,0.7,15,0.0,2.0,0.8323796143910094,0.5070987050439051,0.360232520488136,0.1443795755722361,7.0,0.6938775510204082
attention_unet,0.7,15,0.95,0.0,0.4102689150412282,0.6258485028621026,0.2151445229732214,0.6051339078862015,35.415841584158414,0.9336734693877552
attention_unet,0.7,15,0.95,4.0,0.5382543549939709,0.6145225064076416,0.2511366642862404,0.4671948846260773,25.584158415841586,0.903061224489796
attention_unet,0.7,15,0.95,3.0,0.6510658624432301,0.6091095999593076,0.2911106100061534,0.3459364285052358,18.346534653465348,0.8673469387755102
attention_unet,0.7,15,0.95,2.5,0.737178063847834,0.581391406236911,0.3276272698478389,0.2516912241682884,12.712871287128714,0.7959183673469388
attention_unet,0.7,15,0.95,2.0,0.8368393913884417,0.5065331300041009,0.3612294091451317,0.1395607450653322,6.693069306930693,0.6887755102040817
attention_unet,0.7,15,0.99,0.0,0.5536182886483996,0.6218348292513569,0.2418479433127911,0.4512556760263182,21.99009900990099,0.903061224489796
attention_unet,0.7,15,0.99,4.0,0.6502489160500301,0.6117742767450687,0.2774626008861879,0.3470021314058011,16.821782178217823,0.8826530612244898
attention_unet,0.7,15,0.99,3.0,0.7328694889561052,0.6075707280291679,0.317527773552858,0.2581781113891205,12.257425742574258,0.8571428571428571
attention_unet,0.7,15,0.99,2.5,0.7937089459930835,0.5815341550869404,0.3517664833002895,0.191131498470948,8.811881188118813,0.7959183673469388
attention_unet,0.7,15,0.99,2.0,0.8669379902467707,0.5065331300041009,0.3786362702213443,0.1073116485960522,4.801980198019802,0.6887755102040817
attention_unet,0.7,15,0.995,0.0,0.6665942332352371,0.6013781124070184,0.2613603253101897,0.3287461773700306,14.009900990099007,0.8316326530612245
attention_unet,0.7,15,0.995,4.0,0.7426069453129261,0.5908190683632306,0.2984089604733151,0.2465480493003428,10.613861386138614,0.8163265306122449
attention_unet,0.7,15,0.995,3.0,0.7989864394537655,0.5886915862054956,0.3401501159880845,0.1859883236030025,7.851485148514851,0.8010204081632653
attention_unet,0.7,15,0.995,2.5,0.8436779955882283,0.5643385019339782,0.3736722998648255,0.1363636363636363,5.584158415841584,0.7448979591836735
attention_unet,0.7,15,0.995,2.0,0.8934450437907406,0.4902874141485637,0.3902043907885449,0.0777499768325456,3.118811881188119,0.6428571428571429
attention_unet,0.7,15,0.997,0.0,0.7445654893948661,0.579982086100444,0.283733399180369,0.2436752849596886,9.168316831683168,0.7551020408163265
attention_unet,0.7,15,0.997,4.0,0.8043501245779969,0.5705527112461731,0.3215680266077269,0.1789454174775275,6.881188118811881,0.7448979591836735
attention_unet,0.7,15,0.997,3.0,0.8435734423430894,0.5705527112461731,0.3664961939441208,0.1369196552682791,5.178217821782178,0.7448979591836735
attention_unet,0.7,15,0.997,2.5,0.8753549391069783,0.5471514992929735,0.3962536428482502,0.1011954406449819,3.762376237623762,0.6938775510204082
attention_unet,0.7,15,0.997,2.0,0.9128507181865771,0.4752010423776995,0.4042562588463934,0.0558798999165971,2.0594059405940595,0.6020408163265306
attention_unet,0.7,15,0.998,0.0,0.7953063581842709,0.5484203804494694,0.2976704571891865,0.1870540265035677,6.207920792079208,0.6887755102040817
attention_unet,0.7,15,0.998,4.0,0.8450921053846008,0.5395005479335347,0.334074486365173,0.1330738578445,4.623762376237623,0.6836734693877551
attention_unet,0.7,15,0.998,3.0,0.8758393809424627,0.5395005479335347,0.3750124002762978,0.1001297377444166,3.405940594059406,0.6836734693877551
attention_unet,0.7,15,0.998,2.5,0.898643694235136,0.51960881030693,0.4097522256755062,0.0742748586785284,2.485148514851485,0.6377551020408163
attention_unet,0.7,15,0.998,2.0,0.9256114239960056,0.4506086695743394,0.418408134541655,0.0404503753127606,1.3564356435643563,0.5561224489795918
attention_unet,0.7,15,0.9985,0.0,0.8306456534885607,0.5264916285794268,0.3096981679992781,0.1476230191826522,4.574257425742574,0.6530612244897959
attention_unet,0.7,15,0.9985,4.0,0.8710904562156161,0.517571796063492,0.3440629772810564,0.1036511908071541,3.3465346534653464,0.6479591836734694
attention_unet,0.7,15,0.9985,3.0,0.893058973773132,0.517571796063492,0.3850824807577495,0.0801130571772773,2.5544554455445545,0.6479591836734694
attention_unet,0.7,15,0.9985,2.5,0.9121414239486124,0.4989353355302963,0.4128422493022277,0.0583356500787693,1.851485148514852,0.6071428571428571
attention_unet,0.7,15,0.9985,2.0,0.9332278183003831,0.4299351947977058,0.4113017078545751,0.0308127142989528,0.99009900990099,0.5255102040816326
attention_unet,0.7,15,0.999,0.0,0.8653586393405831,0.4984132140801852,0.3348636530289895,0.1084236864053377,2.9702970297029703,0.5714285714285714
attention_unet,0.7,15,0.999,4.0,0.8945164674957651,0.4894933815642505,0.3619735341030995,0.0765452692058196,2.1782178217821784,0.5663265306122449
attention_unet,0.7,15,0.999,3.0,0.9099549729446494,0.4894933815642505,0.392041621502188,0.0600037067926976,1.693069306930693,0.5663265306122449
attention_unet,0.7,15,0.999,2.5,0.9239538030768656,0.4756859548310209,0.407472119563362,0.0440181632842183,1.2475247524752475,0.5408163265306123
attention_unet,0.7,15,0.999,2.0,0.93958138898567,0.4091310239329644,0.3997077089410601,0.0225187656380316,0.6435643564356436,0.4744897959183674
attention_unet,0.7,15,0.9995,0.0,0.9137018335038044,0.4471084292749505,0.3646999707032451,0.0529608006672226,1.0693069306930694,0.4540816326530612
attention_unet,0.7,15,0.9995,4.0,0.9277590704401252,0.4380679279231219,0.3768923337535925,0.0372532666110647,0.801980198019802,0.4489795918367347
attention_unet,0.7,15,0.9995,3.0,0.9352837201547074,0.4380679279231219,0.3866583289228488,0.0291909924937447,0.6237623762376238,0.4489795918367347
attention_unet,0.7,15,0.9995,2.5,0.941138674190477,0.427296175084689,0.3930680534561149,0.0221480863682698,0.4851485148514851,0.4336734693877551
attention_unet,0.7,15,0.9995,2.0,0.9484436595019362,0.3669333218695024,0.3757309183256979,0.0100083402835696,0.2178217821782178,0.3775510204081632
attention_unet,0.7,35,0.0,0.0,0.5784568326278321,0.5935381307950646,0.230261920872291,0.4226207024372162,17.663366336633665,0.7755102040816326
attention_unet,0.7,35,0.0,4.0,0.6872723844389956,0.5826761464120208,0.270151397249792,0.305254378648874,12.009900990099007,0.7602040816326531
attention_unet,0.7,35,0.0,3.0,0.770585720322721,0.580430737187161,0.3152823684110016,0.2158280048188305,8.198019801980198,0.75
attention_unet,0.7,35,0.0,2.5,0.8270268327040335,0.5552324769442746,0.358196693367447,0.1535538874988416,5.712871287128713,0.6938775510204082
attention_unet,0.7,35,0.0,2.0,0.8871293718888219,0.4811800230590912,0.3755111343278724,0.0838661847836159,3.089108910891089,0.5918367346938775
attention_unet,0.7,35,0.95,0.0,0.5853111830862303,0.5932138765797598,0.2318302133728383,0.4152534519506997,16.93069306930693,0.7704081632653061
attention_unet,0.7,35,0.95,4.0,0.6901698070302429,0.5826761464120208,0.2707754607850497,0.3021499397646187,11.792079207920793,0.7602040816326531
attention_unet,0.7,35,0.95,3.0,0.7721425444016001,0.580430737187161,0.3156475672595069,0.2141599481049022,8.099009900990099,0.75
attention_unet,0.7,35,0.95,2.5,0.8283241861030994,0.5552324769442746,0.3587126781557186,0.1521638402372347,5.633663366336633,0.6938775510204082
attention_unet,0.7,35,0.95,2.0,0.888037519268168,0.4811800230590912,0.3756945064926889,0.0828931517004911,3.03960396039604,0.5918367346938775
attention_unet,0.7,35,0.99,0.0,0.6404016397166176,0.5912111003936871,0.2496925425250796,0.3560837735149662,13.287128712871286,0.7653061224489796
attention_unet,0.7,35,0.99,4.0,0.7284330050173474,0.5818967626596258,0.2875115275382365,0.261097210638495,9.772277227722771,0.7551020408163265
attention_unet,0.7,35,0.99,3.0,0.7966081021655772,0.5796146267683573,0.329853655806234,0.1878880548605319,6.881188118811881,0.7448979591836735
attention_unet,0.7,35,0.99,2.5,0.8434599757588683,0.5552324769442746,0.3664416611668298,0.1359466221851543,4.910891089108911,0.6938775510204082
attention_unet,0.7,35,0.99,2.0,0.8960378652290745,0.4811800230590912,0.3804031347732686,0.0743211935872486,2.6732673267326734,0.5918367346938775
attention_unet,0.7,35,0.995,0.0,0.7060438462868477,0.5762372902315605,0.2639791785781448,0.284681679177092,9.950495049504951,0.7244897959183674
attention_unet,0.7,35,0.995,4.0,0.7778525155642302,0.5661877885261086,0.3020951763116082,0.2070243721619868,7.376237623762377,0.7142857142857143
attention_unet,0.7,35,0.995,3.0,0.8276025710485265,0.5651633287458674,0.3429268417463935,0.1536465573162821,5.376237623762377,0.7091836734693877
attention_unet,0.7,35,0.995,2.5,0.8653987423208626,0.5424646675924948,0.374022612441121,0.1115281252895931,3.8415841584158414,0.6632653061224489
attention_unet,0.7,35,0.995,2.0,0.906343696312778,0.4684122137073114,0.3837155987015369,0.0623667871374293,2.1485148514851486,0.5612244897959183
attention_unet,0.7,35,0.997,0.0,0.7626510321697575,0.5619600959101634,0.2842977546185553,0.2230099156704661,7.217821782178218,0.6785714285714286
attention_unet,0.7,35,0.997,4.0,0.8204371253309939,0.5530402633942287,0.3232846274970645,0.1604577888981558,5.326732673267327,0.673469387755102
attention_unet,0.7,35,0.997,3.0,0.8562440791452128,0.5530402633942287,0.3656347155133386,0.1220924844778055,4.01980198019802,0.673469387755102
attention_unet,0.7,35,0.997,2.5,0.8851750021905985,0.530341602240856,0.3932500153346423,0.0894727087387637,2.9207920792079207,0.6275510204081632
attention_unet,0.7,35,0.997,2.0,0.9185624044095402,0.4583897792258131,0.3956226047086006,0.0485589843388008,1.594059405940594,0.5357142857142857
attention_unet,0.7,35,0.998,0.0,0.8040013370417707,0.5380849012671243,0.2981698109381088,0.1769993513112779,5.217821782178218,0.6428571428571429
attention_unet,0.7,35,0.998,4.0,0.8528789368627545,0.5291650687511895,0.3357326602983919,0.123992215735335,3.8217821782178216,0.6377551020408163
attention_unet,0.7,35,0.998,3.0,0.8818099176619242,0.5291650687511895,0.3755722348426031,0.0929941618015012,2.801980198019802,0.6377551020408163
attention_unet,0.7,35,0.998,2.5,0.9029745204085556,0.5099758819244118,0.4057126328385072,0.0689463441757019,2.0693069306930694,0.5969387755102041
attention_unet,0.7,35,0.998,2.0,0.9282123545403886,0.4409743750920523,0.4085960442708309,0.0369752571587434,1.1287128712871286,0.5153061224489796
attention_unet,0.7,35,0.9985,0.0,0.8359675135084891,0.5161561493970814,0.3082926825384225,0.1411824668705402,3.940594059405941,0.6071428571428571
attention_unet,0.7,35,0.9985,4.0,0.8758068846493138,0.5072363168811469,0.3440504320779589,0.0978593272171253,2.841584158415841,0.6020408163265306
attention_unet,0.7,35,0.9985,3.0,0.8968672548274836,0.5072363168811469,0.3852112424971304,0.0752942266703734,2.1386138613861387,0.6020408163265306
attention_unet,0.7,35,0.9985,2.5,0.914872180929851,0.4893024071477781,0.4070317829485617,0.0547215271985914,1.5643564356435644,0.5663265306122449
attention_unet,0.7,35,0.9985,2.0,0.9348341112388158,0.4203009003154186,0.3997150567400755,0.0284032990455008,0.8316831683168316,0.4846938775510204
attention_unet,0.7,35,0.999,0.0,0.8680072322866217,0.4920877038883537,0.334945229588346,0.1051339078862014,2.6633663366336635,0.5408163265306123
attention_unet,0.7,35,0.999,4.0,0.8971218153285015,0.4831678713724191,0.3636662780450841,0.0733018255954035,1.900990099009901,0.5357142857142857
attention_unet,0.7,35,0.999,3.0,0.912171114757666,0.4831678713724191,0.3938695228652381,0.0571772773607636,1.4554455445544554,0.5357142857142857
attention_unet,0.7,35,0.999,2.5,0.9255645133036512,0.4693604446391893,0.4073405165497467,0.0418404225743675,1.0891089108910892,0.5102040816326531
attention_unet,0.7,35,0.999,2.0,0.9407163118691828,0.4028041476413639,0.3982818434501014,0.0208507089241034,0.5346534653465347,0.4438775510204081
attention_unet,0.7,35,0.9995,0.0,0.9143695973160476,0.4441521195436351,0.363249021037252,0.052034102492818,1.0,0.4438775510204081
attention_unet,0.7,35,0.9995,4.0,0.928340344025764,0.4351116181918064,0.3753962309496613,0.0364192382541006,0.7425742574257426,0.4387755102040816
attention_unet,0.7,35,0.9995,3.0,0.9358649937403462,0.4351116181918064,0.3852938897327446,0.0283569641367806,0.5643564356435643,0.4387755102040816
attention_unet,0.7,35,0.9995,2.5,0.9416334575495114,0.4243398653533736,0.39165061826027,0.0214067278287461,0.4356435643564356,0.423469387755102
attention_unet,0.7,35,0.9995,2.0,0.9489384428609706,0.3639770121381869,0.373597259713615,0.0092669817440459,0.1683168316831683,0.3673469387755102
attention_unet,0.7,60,0.0,0.0,0.6935394564189915,0.5320404605919324,0.242400179978496,0.2949216940042628,9.663366336633665,0.6020408163265306
attention_unet,0.7,60,0.0,4.0,0.7810637331117521,0.5216068511518531,0.2814223369656423,0.2003984802149939,6.287128712871287,0.5918367346938775
attention_unet,0.7,60,0.0,3.0,0.8428385534912567,0.5193247152605848,0.3171512244055013,0.1340468909276248,4.00990099009901,0.5816326530612245
attention_unet,0.7,60,0.0,2.5,0.8793548450053229,0.4949425654365021,0.3357573828502234,0.0931795014363821,2.712871287128713,0.5306122448979592
attention_unet,0.7,60,0.0,2.0,0.9194013906528388,0.4301152772089787,0.3387854572755973,0.0456398850894263,1.2574257425742574,0.4591836734693877
attention_unet,0.7,60,0.95,0.0,0.6966963496900519,0.5320404605919324,0.2433913070830192,0.291539245667686,9.386138613861386,0.6020408163265306
attention_unet,0.7,60,0.95,4.0,0.7822313511709115,0.5216068511518531,0.2816525894041174,0.1991474376795477,6.217821782178218,0.5918367346938775
attention_unet,0.7,60,0.95,3.0,0.8430115339444655,0.5193247152605848,0.3171923299242081,0.1338615512927439,3.99009900990099,0.5816326530612245
attention_unet,0.7,60,0.95,2.5,0.8795278254585317,0.4949425654365021,0.3358159400565646,0.0929941618015012,2.693069306930693,0.5306122448979592
attention_unet,0.7,60,0.95,2.0,0.9195743711060476,0.4301152772089787,0.3387854572755973,0.0454545454545454,1.2475247524752475,0.4591836734693877
attention_unet,0.7,60,0.99,0.0,0.7253124423848177,0.5312094148550743,0.2562618943499732,0.2608192011861737,7.792079207920792,0.6020408163265306
attention_unet,0.7,60,0.99,4.0,0.801042975457367,0.5216068511518531,0.2943956964736269,0.1789917523862478,5.415841584158416,0.5918367346938775
attention_unet,0.7,60,0.99,3.0,0.8542120182897345,0.5193247152605848,0.3276080523405262,0.1218608099342044,3.5346534653465347,0.5816326530612245
attention_unet,0.7,60,0.99,2.5,0.886620024040092,0.4949425654365021,0.3422176465929472,0.0853952367713835,2.4257425742574257,0.5306122448979592
attention_unet,0.7,60,0.99,2.0,0.9228177546037124,0.4301152772089787,0.3421292438323193,0.0419794273005282,1.1287128712871286,0.4591836734693877
attention_unet,0.7,60,0.995,0.0,0.757964144685353,0.5215064083684207,0.2636595339160254,0.2251413214715967,6.415841584158416,0.576530612244898
attention_unet,0.7,60,0.995,4.0,0.8230073562372363,0.511168680693809,0.3003492841670786,0.1547122602168473,4.544554455445544,0.5663265306122449
attention_unet,0.7,60,0.995,3.0,0.8660976642729943,0.5101442209135678,0.3311888073704145,0.108470021314058,3.0594059405940595,0.5612244897959183
attention_unet,0.7,60,0.995,2.5,0.8938609692592209,0.4874455597601951,0.3434716837985592,0.0771012881104624,2.128712871287129,0.5153061224489796
attention_unet,0.7,60,0.995,2.0,0.9245665704334622,0.4226182715326718,0.3398367433321448,0.0395700120470762,1.0396039603960396,0.4438775510204081
attention_unet,0.7,60,0.997,0.0,0.7919048070737713,0.517514110748308,0.2778122659703746,0.1884904086738949,5.138613861386139,0.5612244897959183
attention_unet,0.7,60,0.997,4.0,0.8463610265107385,0.5085942782323732,0.3113711313884969,0.1295060698730423,3.633663366336634,0.5561224489795918
attention_unet,0.7,60,0.997,3.0,0.8795732735268257,0.5085942782323732,0.3427696387129624,0.0939208599759058,2.5544554455445545,0.5561224489795918
attention_unet,0.7,60,0.997,2.5,0.9027093513897172,0.4858956170790007,0.3553053778343201,0.0675099620053748,1.811881188118812,0.5102040816326531
attention_unet,0.7,60,0.997,2.0,0.9298688532731784,0.4210683288514773,0.3493762199081083,0.0337781484570475,0.8712871287128713,0.4387755102040816
attention_unet,0.7,60,0.998,0.0,0.820480518937121,0.4992162904682162,0.2875639776444635,0.1565656565656565,4.00990099009901,0.5408163265306123
